Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.7834233215451,262.41,QLSTM,4.3,8,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,264.37841145977376,269.56,QLSTM,4.3,8,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,260.8234417338669,272.26,QLSTM,4.3,8,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,257.2753435619175,277.49,QLSTM,4.3,8,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,253.99071766704319,289.1,QLSTM,4.3,8,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,251.0193877661228,282.1,QLSTM,4.3,8,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,248.37238564066587,278.02,QLSTM,4.3,8,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,245.978226666674,275.62,QLSTM,4.3,8,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,243.8135832056403,286.8,QLSTM,4.3,8,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,241.82344817109404,291.51,QLSTM,4.3,8,2,5,5,16
