Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.78002462267875,262.41,QLSTM,3.1,4,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,265.39803521111605,269.56,QLSTM,3.1,4,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,262.6684374691546,272.26,QLSTM,3.1,4,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,259.6901634041965,277.49,QLSTM,3.1,4,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,256.66572253003716,289.1,QLSTM,3.1,4,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,253.61168974772093,282.1,QLSTM,3.1,4,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,250.5042654532194,278.02,QLSTM,3.1,4,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,247.3329756424576,275.62,QLSTM,3.1,4,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,244.12210013613102,286.8,QLSTM,3.1,4,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,240.88556191712615,291.51,QLSTM,3.1,4,2,2,5,16
