Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.2839657562971,262.41,QLSTM,1.3,8,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,260.7860937489569,269.56,QLSTM,1.3,8,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,257.7615769642591,272.26,QLSTM,1.3,8,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,255.5719770886004,277.49,QLSTM,1.3,8,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,253.97580289646982,289.1,QLSTM,1.3,8,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,252.69841005980967,282.1,QLSTM,1.3,8,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,251.60390551298855,278.02,QLSTM,1.3,8,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,250.7873127478361,275.62,QLSTM,1.3,8,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,249.98747805915772,286.8,QLSTM,1.3,8,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,249.32208753496406,291.51,QLSTM,1.3,8,2,5,10,16
