Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.4431486092508,262.41,QLSTM,1.2,4,3,4,5,16
NVDA,2023-04-26T00:00:00.000000000,267.2400143276155,269.56,QLSTM,1.2,4,3,4,5,16
NVDA,2023-04-27T00:00:00.000000000,264.0735481365025,272.26,QLSTM,1.2,4,3,4,5,16
NVDA,2023-04-28T00:00:00.000000000,260.828270304203,277.49,QLSTM,1.2,4,3,4,5,16
NVDA,2023-05-01T00:00:00.000000000,257.47485295921564,289.1,QLSTM,1.2,4,3,4,5,16
NVDA,2023-05-02T00:00:00.000000000,254.058152628839,282.1,QLSTM,1.2,4,3,4,5,16
NVDA,2023-05-03T00:00:00.000000000,250.58882484234869,278.02,QLSTM,1.2,4,3,4,5,16
NVDA,2023-05-04T00:00:00.000000000,247.0470239446312,275.62,QLSTM,1.2,4,3,4,5,16
NVDA,2023-05-05T00:00:00.000000000,243.47333071939644,286.8,QLSTM,1.2,4,3,4,5,16
NVDA,2023-05-08T00:00:00.000000000,239.89042261488734,291.51,QLSTM,1.2,4,3,4,5,16
