Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,258.9470454393327,262.41,QLSTM,1.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,258.27272552549834,269.56,QLSTM,1.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,258.6048869384825,272.26,QLSTM,1.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,253.9954472236335,277.49,QLSTM,1.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,251.64394007086753,289.1,QLSTM,1.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,250.34956967726347,282.1,QLSTM,1.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,246.32911322921512,278.02,QLSTM,1.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,244.82681066900489,275.62,QLSTM,1.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,240.53838341936466,286.8,QLSTM,1.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,224.36436788811812,291.51,QLSTM,1.1,4,2,1,10,16
