Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.462833314985,262.41,QLSTM,2.3,8,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,267.6741037909686,269.56,QLSTM,2.3,8,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,266.2099776306748,272.26,QLSTM,2.3,8,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,264.93395778462286,277.49,QLSTM,2.3,8,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,263.84102095544335,289.1,QLSTM,2.3,8,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,262.8871489322185,282.1,QLSTM,2.3,8,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,262.05754246041175,278.02,QLSTM,2.3,8,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,261.34169288113713,275.62,QLSTM,2.3,8,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,260.72165890365835,286.8,QLSTM,2.3,8,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,260.1844994314015,291.51,QLSTM,2.3,8,2,1,5,16
