Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,239.93582536801694,262.41,QLSTM,4.3,8,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,186.99828460618852,269.56,QLSTM,4.3,8,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,210.6188404279202,272.26,QLSTM,4.3,8,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,179.80087971180674,277.49,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,180.79767749428746,289.1,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,212.66521609518674,282.1,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,190.2569920028746,278.02,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,218.95292559925466,275.62,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,164.23606409460302,286.8,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,208.0716887143999,291.51,QLSTM,4.3,8,2,3,5,16
