Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.6659798172116,262.41,QLSTM,1.1,4,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,267.1452185674012,269.56,QLSTM,1.1,4,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,264.60609356820584,272.26,QLSTM,1.1,4,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,262.0244223624468,277.49,QLSTM,1.1,4,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,259.42985296607014,289.1,QLSTM,1.1,4,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,256.84674606099725,282.1,QLSTM,1.1,4,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,254.3232982382178,278.02,QLSTM,1.1,4,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,251.8976495926082,275.62,QLSTM,1.1,4,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,249.61323745444415,286.8,QLSTM,1.1,4,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,247.51037362009285,291.51,QLSTM,1.1,4,2,4,5,16
