Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,224.2672004392743,262.41,QLSTM,3.3,8,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,220.96779777423475,269.56,QLSTM,3.3,8,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,215.98110640540716,272.26,QLSTM,3.3,8,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,203.3882791305333,277.49,QLSTM,3.3,8,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,216.58312483184037,289.1,QLSTM,3.3,8,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,217.1584937085956,282.1,QLSTM,3.3,8,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,213.17928308658298,278.02,QLSTM,3.3,8,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,234.85040017351506,275.62,QLSTM,3.3,8,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,198.36099975824354,286.8,QLSTM,3.3,8,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,236.3910672597587,291.51,QLSTM,3.3,8,2,1,10,16
