Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,272.0220019967854,262.41,QLSTM,3.3,8,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,262.6571367003023,269.56,QLSTM,3.3,8,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,255.2047813118994,272.26,QLSTM,3.3,8,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,248.6800692054629,277.49,QLSTM,3.3,8,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,243.7363475332409,289.1,QLSTM,3.3,8,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,240.18192073270677,282.1,QLSTM,3.3,8,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,237.67651486463842,278.02,QLSTM,3.3,8,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,235.86274806477127,275.62,QLSTM,3.3,8,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,234.56567872148005,286.8,QLSTM,3.3,8,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,233.62756721124052,291.51,QLSTM,3.3,8,2,1,5,16
