Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.9587510347366,262.41,QLSTM,2.2,4,3,4,5,16
NVDA,2023-04-26T00:00:00.000000000,268.99544882938267,269.56,QLSTM,2.2,4,3,4,5,16
NVDA,2023-04-27T00:00:00.000000000,268.511235307455,272.26,QLSTM,2.2,4,3,4,5,16
NVDA,2023-04-28T00:00:00.000000000,267.97591749086973,277.49,QLSTM,2.2,4,3,4,5,16
NVDA,2023-05-01T00:00:00.000000000,267.38081187412143,289.1,QLSTM,2.2,4,3,4,5,16
NVDA,2023-05-02T00:00:00.000000000,266.7946108935773,282.1,QLSTM,2.2,4,3,4,5,16
NVDA,2023-05-03T00:00:00.000000000,266.21322528153655,278.02,QLSTM,2.2,4,3,4,5,16
NVDA,2023-05-04T00:00:00.000000000,265.6004292088747,275.62,QLSTM,2.2,4,3,4,5,16
NVDA,2023-05-05T00:00:00.000000000,264.9692660863697,286.8,QLSTM,2.2,4,3,4,5,16
NVDA,2023-05-08T00:00:00.000000000,264.3186995701492,291.51,QLSTM,2.2,4,3,4,5,16
