Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.244271145612,262.41,QLSTM,2.2,4,3,1,5,16
NVDA,2023-04-26T00:00:00.000000000,268.2460533930361,269.56,QLSTM,2.2,4,3,1,5,16
NVDA,2023-04-27T00:00:00.000000000,268.1816680546105,272.26,QLSTM,2.2,4,3,1,5,16
NVDA,2023-04-28T00:00:00.000000000,268.0770006239414,277.49,QLSTM,2.2,4,3,1,5,16
NVDA,2023-05-01T00:00:00.000000000,267.985746255368,289.1,QLSTM,2.2,4,3,1,5,16
NVDA,2023-05-02T00:00:00.000000000,267.9238131573796,282.1,QLSTM,2.2,4,3,1,5,16
NVDA,2023-05-03T00:00:00.000000000,267.8802570106089,278.02,QLSTM,2.2,4,3,1,5,16
NVDA,2023-05-04T00:00:00.000000000,267.84205420702693,275.62,QLSTM,2.2,4,3,1,5,16
NVDA,2023-05-05T00:00:00.000000000,267.8051319812238,286.8,QLSTM,2.2,4,3,1,5,16
NVDA,2023-05-08T00:00:00.000000000,267.77176104843613,291.51,QLSTM,2.2,4,3,1,5,16
