Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.8695000442862,262.41,QLSTM,3.3,8,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,262.28788143768907,269.56,QLSTM,3.3,8,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,260.8034904640913,272.26,QLSTM,3.3,8,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,259.1791765654087,277.49,QLSTM,3.3,8,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,257.8506959363818,289.1,QLSTM,3.3,8,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,256.80324932247396,282.1,QLSTM,3.3,8,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,255.7523405279219,278.02,QLSTM,3.3,8,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,254.58326872915026,275.62,QLSTM,3.3,8,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,253.44911577805874,286.8,QLSTM,3.3,8,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,252.29622612580656,291.51,QLSTM,3.3,8,2,5,5,16
