Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.6826049982011,262.41,QLSTM,3.1,4,2,1,10,16
NVDA,2023-04-26T00:00:00.000000000,267.7126663444936,269.56,QLSTM,3.1,4,2,1,10,16
NVDA,2023-04-27T00:00:00.000000000,266.4147149537504,272.26,QLSTM,3.1,4,2,1,10,16
NVDA,2023-04-28T00:00:00.000000000,265.068322738111,277.49,QLSTM,3.1,4,2,1,10,16
NVDA,2023-05-01T00:00:00.000000000,263.6944707103073,289.1,QLSTM,3.1,4,2,1,10,16
NVDA,2023-05-02T00:00:00.000000000,262.29534377366303,282.1,QLSTM,3.1,4,2,1,10,16
NVDA,2023-05-03T00:00:00.000000000,260.88552335247397,278.02,QLSTM,3.1,4,2,1,10,16
NVDA,2023-05-04T00:00:00.000000000,259.40708970591425,275.62,QLSTM,3.1,4,2,1,10,16
NVDA,2023-05-05T00:00:00.000000000,257.8833110642433,286.8,QLSTM,3.1,4,2,1,10,16
NVDA,2023-05-08T00:00:00.000000000,256.3210292772949,291.51,QLSTM,3.1,4,2,1,10,16
