Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.1005354182422,262.41,QLSTM,3.3,8,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,268.0725417049229,269.56,QLSTM,3.3,8,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,268.27262208148835,272.26,QLSTM,3.3,8,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,268.4330540537834,277.49,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,268.62660282358524,289.1,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,268.83086818113924,282.1,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,269.04364542037246,278.02,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,269.27375996649266,275.62,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,269.4448524187505,286.8,QLSTM,3.3,8,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,269.62814996540544,291.51,QLSTM,3.3,8,2,3,10,16
