Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.1636178487539,262.41,QLSTM,2.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,267.61250073879955,269.56,QLSTM,2.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,264.66013197019697,272.26,QLSTM,2.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,262.37928432688113,277.49,QLSTM,2.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,260.88776106312866,289.1,QLSTM,2.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,259.8808242730796,282.1,QLSTM,2.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,259.15417559459803,278.02,QLSTM,2.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,258.710263967663,275.62,QLSTM,2.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,258.35840211972595,286.8,QLSTM,2.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,258.11961396947504,291.51,QLSTM,2.1,4,2,2,10,16
