Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.2377313917875,262.41,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,276.4397015929222,269.56,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,279.73145317703484,272.26,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,269.6432759653032,277.49,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,271.46664049759505,289.1,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,289.91151184439656,282.1,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,281.3717941007018,278.02,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,278.60851188242435,275.62,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,275.88318493336436,286.8,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,287.5883655288815,291.51,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-09T00:00:00.000000000,291.64783009231087,285.71,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-10T00:00:00.000000000,285.5652308630943,288.85,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-11T00:00:00.000000000,289.996894697845,285.78,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-12T00:00:00.000000000,285.8396375581622,283.4,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-15T00:00:00.000000000,283.9266589850187,289.53,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-16T00:00:00.000000000,290.2738691493869,292.13,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-17T00:00:00.000000000,292.34113094121216,301.78,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-18T00:00:00.000000000,301.63276567131277,316.78,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-19T00:00:00.000000000,312.8546271690726,312.64,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-22T00:00:00.000000000,310.62926682889463,311.76,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-23T00:00:00.000000000,310.96207183122635,306.88,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-24T00:00:00.000000000,307.1512439852953,305.38,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-25T00:00:00.000000000,306.51887619555,379.8,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-26T00:00:00.000000000,317.9644229468703,389.46,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-30T00:00:00.000000000,312.29138417571784,401.11,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-05-31T00:00:00.000000000,298.5838089936972,378.34,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-01T00:00:00.000000000,300.7538932600617,397.7,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-02T00:00:00.000000000,159.35271935433147,393.27,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-05T00:00:00.000000000,144.7219400066137,391.71,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-06T00:00:00.000000000,142.11768046498295,386.54,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-07T00:00:00.000000000,142.5117023658752,374.75,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-08T00:00:00.000000000,133.52307610154148,385.1,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-09T00:00:00.000000000,137.11747310101984,387.7,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-12T00:00:00.000000000,140.38024006128308,394.82,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-13T00:00:00.000000000,172.11274949148296,410.22,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-14T00:00:00.000000000,190.52907187491653,429.97,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-15T00:00:00.000000000,180.4304355111718,426.53,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-16T00:00:00.000000000,167.99650714576242,426.92,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-20T00:00:00.000000000,173.82687215805052,438.08,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-21T00:00:00.000000000,183.9615957316756,430.45,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-22T00:00:00.000000000,184.26344903707502,430.25,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-23T00:00:00.000000000,178.82221134617922,422.09,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-26T00:00:00.000000000,167.56846412181852,406.32,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-27T00:00:00.000000000,154.05487006962295,418.76,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-28T00:00:00.000000000,165.4925683313608,411.17,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-29T00:00:00.000000000,151.5608788362145,408.22,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-06-30T00:00:00.000000000,148.87728948146102,423.02,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-03T00:00:00.000000000,169.05250194638964,424.13,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-05T00:00:00.000000000,158.97275740534064,423.17,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-06T00:00:00.000000000,163.16946162134406,421.03,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-07T00:00:00.000000000,158.75140227526424,425.03,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-10T00:00:00.000000000,165.91943639218803,421.8,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-11T00:00:00.000000000,158.76179211765526,424.05,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-12T00:00:00.000000000,164.15470780014988,439.02,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-13T00:00:00.000000000,180.6886435574293,459.77,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-14T00:00:00.000000000,196.87053594157098,454.69,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-17T00:00:00.000000000,210.40379577390848,464.61,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-18T00:00:00.000000000,229.81230932530013,474.94,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-19T00:00:00.000000000,245.07202151089905,470.77,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-20T00:00:00.000000000,246.95250542290506,455.2,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-21T00:00:00.000000000,268.25819247826934,443.09,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-24T00:00:00.000000000,284.3294865083694,446.12,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-25T00:00:00.000000000,275.2267700052261,456.79,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-26T00:00:00.000000000,269.9092895951867,454.52,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-27T00:00:00.000000000,272.0808161617815,459.0,0.477124183006536,QLSTM,1.1,4,2,2,5,16
NVDA,2023-07-28T00:00:00.000000000,268.8549549250304,467.5,0.477124183006536,QLSTM,1.1,4,2,2,5,16
