Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.4049671545624,262.41,QLSTM,1.3,8,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,263.4440517453849,269.56,QLSTM,1.3,8,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,259.7925535187125,272.26,QLSTM,1.3,8,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,256.6864197033644,277.49,QLSTM,1.3,8,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,253.95701338797807,289.1,QLSTM,1.3,8,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,251.58342616990205,282.1,QLSTM,1.3,8,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,249.60271889418362,278.02,QLSTM,1.3,8,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,247.93171011298892,275.62,QLSTM,1.3,8,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,246.53400567382573,286.8,QLSTM,1.3,8,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,245.39246959775684,291.51,QLSTM,1.3,8,2,3,5,16
