Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.822683044821,262.41,QLSTM,2.2,4,3,2,5,16
NVDA,2023-04-26T00:00:00.000000000,266.4922526180744,269.56,QLSTM,2.2,4,3,2,5,16
NVDA,2023-04-27T00:00:00.000000000,263.6176096399128,272.26,QLSTM,2.2,4,3,2,5,16
NVDA,2023-04-28T00:00:00.000000000,260.8527233989537,277.49,QLSTM,2.2,4,3,2,5,16
NVDA,2023-05-01T00:00:00.000000000,258.13597104027866,289.1,QLSTM,2.2,4,3,2,5,16
NVDA,2023-05-02T00:00:00.000000000,255.5204866403341,282.1,QLSTM,2.2,4,3,2,5,16
NVDA,2023-05-03T00:00:00.000000000,253.02365701287982,278.02,QLSTM,2.2,4,3,2,5,16
NVDA,2023-05-04T00:00:00.000000000,250.59414188049732,275.62,QLSTM,2.2,4,3,2,5,16
NVDA,2023-05-05T00:00:00.000000000,248.25682834818957,286.8,QLSTM,2.2,4,3,2,5,16
NVDA,2023-05-08T00:00:00.000000000,246.0074390221387,291.51,QLSTM,2.2,4,3,2,5,16
