Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.0448178561032,262.41,QLSTM,4.1,4,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,264.0333881612122,269.56,QLSTM,4.1,4,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,259.9332256478071,272.26,QLSTM,4.1,4,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,255.803725361526,277.49,QLSTM,4.1,4,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,251.59236051023004,289.1,QLSTM,4.1,4,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,247.35071890570222,282.1,QLSTM,4.1,4,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,243.09534079417585,278.02,QLSTM,4.1,4,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,238.78238948993382,275.62,QLSTM,4.1,4,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,234.45558038685468,286.8,QLSTM,4.1,4,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,230.14004069827496,291.51,QLSTM,4.1,4,2,3,5,16
