Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,251.56802623197436,262.41,QLSTM,4.2,4,3,2,5,16
NVDA,2023-04-26T00:00:00.000000000,233.82695119112728,269.56,QLSTM,4.2,4,3,2,5,16
NVDA,2023-04-27T00:00:00.000000000,222.93258518672081,272.26,QLSTM,4.2,4,3,2,5,16
NVDA,2023-04-28T00:00:00.000000000,234.97244946725664,277.49,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-01T00:00:00.000000000,234.22750139832493,289.1,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-02T00:00:00.000000000,264.18163154140115,282.1,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-03T00:00:00.000000000,265.12575401112434,278.02,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-04T00:00:00.000000000,257.2915917176008,275.62,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-05T00:00:00.000000000,253.44300002902744,286.8,QLSTM,4.2,4,3,2,5,16
NVDA,2023-05-08T00:00:00.000000000,261.6641641488671,291.51,QLSTM,4.2,4,3,2,5,16
