Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,200.48671101443466,262.41,QLSTM,3.3,8,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,197.4626100874692,269.56,QLSTM,3.3,8,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,195.20673206061122,272.26,QLSTM,3.3,8,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,192.31747135311363,277.49,QLSTM,3.3,8,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,192.8932758903503,289.1,QLSTM,3.3,8,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,197.9294400960952,282.1,QLSTM,3.3,8,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,218.04735660679637,278.02,QLSTM,3.3,8,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,218.7303327973559,275.62,QLSTM,3.3,8,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,212.65603009492156,286.8,QLSTM,3.3,8,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,204.36454641282555,291.51,QLSTM,3.3,8,2,4,5,16
