Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.556435855478,262.41,QLSTM,4.3,8,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,262.41999547868966,269.56,QLSTM,4.3,8,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,257.61053479552265,272.26,QLSTM,4.3,8,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,253.67345452234147,277.49,QLSTM,4.3,8,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,250.84360206231472,289.1,QLSTM,4.3,8,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,248.98969839036462,282.1,QLSTM,4.3,8,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,247.74777392767368,278.02,QLSTM,4.3,8,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,246.99935212649402,275.62,QLSTM,4.3,8,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,246.40771859176454,286.8,QLSTM,4.3,8,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,245.96913720481095,291.51,QLSTM,4.3,8,2,5,10,16
