Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.4321877875924,262.41,QLSTM,4.2,4,3,5,5,16
NVDA,2023-04-26T00:00:00.000000000,271.35849768444893,269.56,QLSTM,4.2,4,3,5,5,16
NVDA,2023-04-27T00:00:00.000000000,271.79182474195954,272.26,QLSTM,4.2,4,3,5,5,16
NVDA,2023-04-28T00:00:00.000000000,271.58479360044,277.49,QLSTM,4.2,4,3,5,5,16
NVDA,2023-05-01T00:00:00.000000000,271.41259879514575,289.1,QLSTM,4.2,4,3,5,5,16
NVDA,2023-05-02T00:00:00.000000000,271.2420542189479,282.1,QLSTM,4.2,4,3,5,5,16
NVDA,2023-05-03T00:00:00.000000000,271.08611417025327,278.02,QLSTM,4.2,4,3,5,5,16
NVDA,2023-05-04T00:00:00.000000000,270.9534159481525,275.62,QLSTM,4.2,4,3,5,5,16
NVDA,2023-05-05T00:00:00.000000000,270.8167109698057,286.8,QLSTM,4.2,4,3,5,5,16
NVDA,2023-05-08T00:00:00.000000000,270.682421926856,291.51,QLSTM,4.2,4,3,5,5,16
