Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.8162743280828,262.41,QLSTM,2.2,4,3,5,5,16
NVDA,2023-04-26T00:00:00.000000000,259.78992305353285,269.56,QLSTM,2.2,4,3,5,5,16
NVDA,2023-04-27T00:00:00.000000000,251.58130397528407,272.26,QLSTM,2.2,4,3,5,5,16
NVDA,2023-04-28T00:00:00.000000000,242.96111776039,277.49,QLSTM,2.2,4,3,5,5,16
NVDA,2023-05-01T00:00:00.000000000,234.56260434467345,289.1,QLSTM,2.2,4,3,5,5,16
NVDA,2023-05-02T00:00:00.000000000,226.97609935767946,282.1,QLSTM,2.2,4,3,5,5,16
NVDA,2023-05-03T00:00:00.000000000,220.92432805821298,278.02,QLSTM,2.2,4,3,5,5,16
NVDA,2023-05-04T00:00:00.000000000,219.3893315717019,275.62,QLSTM,2.2,4,3,5,5,16
NVDA,2023-05-05T00:00:00.000000000,208.46940217778084,286.8,QLSTM,2.2,4,3,5,5,16
NVDA,2023-05-08T00:00:00.000000000,195.70285198546944,291.51,QLSTM,2.2,4,3,5,5,16
