Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.46096118211744,262.41,QLSTM,4.2,4,3,4,5,16
NVDA,2023-04-26T00:00:00.000000000,266.17859687417746,269.56,QLSTM,4.2,4,3,4,5,16
NVDA,2023-04-27T00:00:00.000000000,262.5533603933453,272.26,QLSTM,4.2,4,3,4,5,16
NVDA,2023-04-28T00:00:00.000000000,258.56824525162574,277.49,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-01T00:00:00.000000000,254.4822351029515,289.1,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-02T00:00:00.000000000,250.30311077751216,282.1,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-03T00:00:00.000000000,246.1297127470374,278.02,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-04T00:00:00.000000000,241.99110649660227,275.62,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-05T00:00:00.000000000,237.93927754320202,286.8,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-08T00:00:00.000000000,234.05209029652175,291.51,QLSTM,4.2,4,3,4,5,16
