Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,217.78648550333452,262.41,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,253.44122768297788,269.56,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,244.90956140704452,272.26,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,247.7245337513089,277.49,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,241.5075695686042,289.1,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,261.5343835318088,282.1,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,286.9597800642252,278.02,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,282.39650715857744,275.62,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,257.7056573010981,286.8,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,272.68178999319673,291.51,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-09T00:00:00.000000000,275.5509608116746,285.71,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-10T00:00:00.000000000,295.74129597604275,288.85,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-11T00:00:00.000000000,279.8075485411286,285.78,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-12T00:00:00.000000000,286.0286878034472,283.4,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-15T00:00:00.000000000,258.1867551904917,289.53,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-16T00:00:00.000000000,271.3471045027673,292.13,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-17T00:00:00.000000000,303.61368747681377,301.78,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-18T00:00:00.000000000,303.34927456915375,316.78,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-19T00:00:00.000000000,280.3160171303153,312.64,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-22T00:00:00.000000000,240.2042648346722,311.76,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-23T00:00:00.000000000,268.7798397970199,306.88,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-24T00:00:00.000000000,283.8896608486771,305.38,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-25T00:00:00.000000000,267.5823444522917,379.8,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-26T00:00:00.000000000,216.9498560690507,389.46,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
NVDA,2023-05-30T00:00:00.000000000,228.38920125942676,401.11,0.46405228758169936,QLSTM,4.3,8,2,3,5,16
