Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.7812310442328,262.41,QLSTM,4.2,4,3,1,5,16
NVDA,2023-04-26T00:00:00.000000000,266.96084837183355,269.56,QLSTM,4.2,4,3,1,5,16
NVDA,2023-04-27T00:00:00.000000000,264.2239203122258,272.26,QLSTM,4.2,4,3,1,5,16
NVDA,2023-04-28T00:00:00.000000000,261.2840866838395,277.49,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-01T00:00:00.000000000,258.49055246576665,289.1,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-02T00:00:00.000000000,255.69043713405728,282.1,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-03T00:00:00.000000000,253.01818155273793,278.02,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-04T00:00:00.000000000,250.57532266788184,275.62,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-05T00:00:00.000000000,248.2079584637284,286.8,QLSTM,4.2,4,3,1,5,16
NVDA,2023-05-08T00:00:00.000000000,245.9483212149888,291.51,QLSTM,4.2,4,3,1,5,16
