Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.82499666601416,262.41,QLSTM,3.2,4,3,4,10,16
NVDA,2023-04-26T00:00:00.000000000,265.257013233453,269.56,QLSTM,3.2,4,3,4,10,16
NVDA,2023-04-27T00:00:00.000000000,262.6833753429353,272.26,QLSTM,3.2,4,3,4,10,16
NVDA,2023-04-28T00:00:00.000000000,260.8670704907179,277.49,QLSTM,3.2,4,3,4,10,16
NVDA,2023-05-01T00:00:00.000000000,259.6484192089736,289.1,QLSTM,3.2,4,3,4,10,16
NVDA,2023-05-02T00:00:00.000000000,258.84864887923,282.1,QLSTM,3.2,4,3,4,10,16
NVDA,2023-05-03T00:00:00.000000000,258.33212387159466,278.02,QLSTM,3.2,4,3,4,10,16
NVDA,2023-05-04T00:00:00.000000000,257.99137796685096,275.62,QLSTM,3.2,4,3,4,10,16
NVDA,2023-05-05T00:00:00.000000000,257.77565011799334,286.8,QLSTM,3.2,4,3,4,10,16
NVDA,2023-05-08T00:00:00.000000000,257.6359153190255,291.51,QLSTM,3.2,4,3,4,10,16
