Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.6966898076236,262.41,QLSTM,1.1,4,2,3,10,16
NVDA,2023-04-26T00:00:00.000000000,269.73478116869927,269.56,QLSTM,1.1,4,2,3,10,16
NVDA,2023-04-27T00:00:00.000000000,268.7863846056163,272.26,QLSTM,1.1,4,2,3,10,16
NVDA,2023-04-28T00:00:00.000000000,267.8050461693108,277.49,QLSTM,1.1,4,2,3,10,16
NVDA,2023-05-01T00:00:00.000000000,266.84318043634295,289.1,QLSTM,1.1,4,2,3,10,16
NVDA,2023-05-02T00:00:00.000000000,265.87452236041423,282.1,QLSTM,1.1,4,2,3,10,16
NVDA,2023-05-03T00:00:00.000000000,264.9460968698561,278.02,QLSTM,1.1,4,2,3,10,16
NVDA,2023-05-04T00:00:00.000000000,263.9016107669473,275.62,QLSTM,1.1,4,2,3,10,16
NVDA,2023-05-05T00:00:00.000000000,262.874798617661,286.8,QLSTM,1.1,4,2,3,10,16
NVDA,2023-05-08T00:00:00.000000000,261.81577399641276,291.51,QLSTM,1.1,4,2,3,10,16
