Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,274.93334937050935,262.41,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,268.4267534790933,269.56,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,261.1980107341707,272.26,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,261.85160707101227,277.49,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,265.20092194646594,289.1,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,267.67359552040693,282.1,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,276.61971188321706,278.02,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,278.4722161608934,275.62,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,267.19512809619306,286.8,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,269.09990503072737,291.51,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-09T00:00:00.000000000,294.0715743735432,285.71,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-10T00:00:00.000000000,286.2618651747703,288.85,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-11T00:00:00.000000000,291.5410932743549,285.78,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-12T00:00:00.000000000,286.69634409219026,283.4,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-15T00:00:00.000000000,284.19381787389517,289.53,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-16T00:00:00.000000000,292.41395885169504,292.13,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-17T00:00:00.000000000,294.7760505738854,301.78,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-18T00:00:00.000000000,304.598854444623,316.78,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-19T00:00:00.000000000,314.02093648433686,312.64,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-22T00:00:00.000000000,310.84788917958736,311.76,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-23T00:00:00.000000000,310.75750283151865,306.88,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-24T00:00:00.000000000,307.19768803298473,305.38,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-25T00:00:00.000000000,306.29585763454435,379.8,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-26T00:00:00.000000000,291.33153398185965,389.46,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-30T00:00:00.000000000,222.5840198776824,401.11,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-05-31T00:00:00.000000000,216.00590027246622,378.34,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-01T00:00:00.000000000,182.45657359391447,397.7,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-02T00:00:00.000000000,206.78909435562787,393.27,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-05T00:00:00.000000000,199.61426624551413,391.71,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-06T00:00:00.000000000,199.0900924260169,386.54,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-07T00:00:00.000000000,193.20495796024798,374.75,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-08T00:00:00.000000000,177.3536658723652,385.1,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-09T00:00:00.000000000,194.8717091503739,387.7,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-12T00:00:00.000000000,196.41438126496968,394.82,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-13T00:00:00.000000000,204.07840988934038,410.22,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-14T00:00:00.000000000,213.23072732843457,429.97,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-15T00:00:00.000000000,216.47173395527525,426.53,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-16T00:00:00.000000000,215.93479767650362,426.92,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-20T00:00:00.000000000,215.732642961964,438.08,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-21T00:00:00.000000000,216.12027187533675,430.45,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-22T00:00:00.000000000,215.83412380024788,430.25,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
NVDA,2023-06-23T00:00:00.000000000,216.05098618160932,422.09,0.47058823529411764,QLSTM,1.1,4,2,2,10,16
