Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.9522161275148,262.41,QLSTM,1.3,8,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,263.95401214167475,269.56,QLSTM,1.3,8,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,260.9106035342812,272.26,QLSTM,1.3,8,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,258.7405027656257,277.49,QLSTM,1.3,8,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,257.1943470174074,289.1,QLSTM,1.3,8,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,256.06861353516575,282.1,QLSTM,1.3,8,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,255.26703125387428,278.02,QLSTM,1.3,8,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,254.58281326591967,275.62,QLSTM,1.3,8,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,254.06473374247548,286.8,QLSTM,1.3,8,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,253.64844695061444,291.51,QLSTM,1.3,8,2,2,10,16
