Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,227.1138683212362,262.41,QLSTM,3.1,4,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,176.18851831838487,269.56,QLSTM,3.1,4,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,227.68213667474686,272.26,QLSTM,3.1,4,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,178.0637033447623,277.49,QLSTM,3.1,4,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,227.97765433808786,289.1,QLSTM,3.1,4,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,178.18342086479066,282.1,QLSTM,3.1,4,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,241.65737076506016,278.02,QLSTM,3.1,4,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,220.6270384613797,275.62,QLSTM,3.1,4,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,173.996486005038,286.8,QLSTM,3.1,4,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,201.89384981334206,291.51,QLSTM,3.1,4,2,4,5,16
