Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.2217876513302,262.41,QLSTM,1.1,4,2,1,5,16
NVDA,2023-04-26T00:00:00.000000000,265.39054977193473,269.56,QLSTM,1.1,4,2,1,5,16
NVDA,2023-04-27T00:00:00.000000000,261.7669305156171,272.26,QLSTM,1.1,4,2,1,5,16
NVDA,2023-04-28T00:00:00.000000000,258.12755157142874,277.49,QLSTM,1.1,4,2,1,5,16
NVDA,2023-05-01T00:00:00.000000000,254.42306448847054,289.1,QLSTM,1.1,4,2,1,5,16
NVDA,2023-05-02T00:00:00.000000000,250.68180535055694,282.1,QLSTM,1.1,4,2,1,5,16
NVDA,2023-05-03T00:00:00.000000000,246.93447006911038,278.02,QLSTM,1.1,4,2,1,5,16
NVDA,2023-05-04T00:00:00.000000000,243.1865852613747,275.62,QLSTM,1.1,4,2,1,5,16
NVDA,2023-05-05T00:00:00.000000000,239.50063850231467,286.8,QLSTM,1.1,4,2,1,5,16
NVDA,2023-05-08T00:00:00.000000000,235.8811571954563,291.51,QLSTM,1.1,4,2,1,5,16
