Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,275.5104245841503,262.41,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-04-26T00:00:00.000000000,269.38368172660466,269.56,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-04-27T00:00:00.000000000,262.24859608381985,272.26,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-04-28T00:00:00.000000000,265.8700568404794,277.49,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-01T00:00:00.000000000,266.83949712499975,289.1,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-02T00:00:00.000000000,270.4203391426802,282.1,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-03T00:00:00.000000000,275.48555563166735,278.02,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-04T00:00:00.000000000,279.29768715858455,275.62,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-05T00:00:00.000000000,266.0252806897461,286.8,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-08T00:00:00.000000000,273.88157915636896,291.51,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-09T00:00:00.000000000,290.31729657828805,285.71,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-10T00:00:00.000000000,284.7963297188282,288.85,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-11T00:00:00.000000000,290.10324866265057,285.78,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-12T00:00:00.000000000,285.0324643006921,283.4,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-15T00:00:00.000000000,284.5426565021276,289.53,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-16T00:00:00.000000000,290.58963058561085,292.13,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-17T00:00:00.000000000,291.0459387335181,301.78,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-18T00:00:00.000000000,300.5936824184656,316.78,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-19T00:00:00.000000000,309.801254478395,312.64,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-22T00:00:00.000000000,310.92429478675126,311.76,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-23T00:00:00.000000000,311.65863353282214,306.88,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
NVDA,2023-05-24T00:00:00.000000000,308.4337360298633,305.38,0.45751633986928103,QLSTM,3.2,4,3,2,10,16
