Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.84099981471894,262.41,QLSTM,3.1,4,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,267.8613585869968,269.56,QLSTM,3.1,4,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,266.0262741276622,272.26,QLSTM,3.1,4,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,264.2765296158194,277.49,QLSTM,3.1,4,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,262.56135740354654,289.1,QLSTM,3.1,4,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,260.977781060338,282.1,QLSTM,3.1,4,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,259.4883832916617,278.02,QLSTM,3.1,4,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,258.0617206323147,275.62,QLSTM,3.1,4,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,256.7105031467974,286.8,QLSTM,3.1,4,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,255.4290375447273,291.51,QLSTM,3.1,4,2,5,5,16
