Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.5863207313418,262.41,QLSTM,2.3,8,2,3,5,16
NVDA,2023-04-26T00:00:00.000000000,260.7358145688474,269.56,QLSTM,2.3,8,2,3,5,16
NVDA,2023-04-27T00:00:00.000000000,255.22641911581158,272.26,QLSTM,2.3,8,2,3,5,16
NVDA,2023-04-28T00:00:00.000000000,250.87575842648744,277.49,QLSTM,2.3,8,2,3,5,16
NVDA,2023-05-01T00:00:00.000000000,247.47933281078932,289.1,QLSTM,2.3,8,2,3,5,16
NVDA,2023-05-02T00:00:00.000000000,244.77673941776155,282.1,QLSTM,2.3,8,2,3,5,16
NVDA,2023-05-03T00:00:00.000000000,242.59515635505318,278.02,QLSTM,2.3,8,2,3,5,16
NVDA,2023-05-04T00:00:00.000000000,240.75865104846653,275.62,QLSTM,2.3,8,2,3,5,16
NVDA,2023-05-05T00:00:00.000000000,239.19598805859684,286.8,QLSTM,2.3,8,2,3,5,16
NVDA,2023-05-08T00:00:00.000000000,237.84211205400524,291.51,QLSTM,2.3,8,2,3,5,16
