Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.07620851397513,262.41,QLSTM,4.2,4,3,3,5,16
NVDA,2023-04-26T00:00:00.000000000,269.53136402890084,269.56,QLSTM,4.2,4,3,3,5,16
NVDA,2023-04-27T00:00:00.000000000,269.9926030613482,272.26,QLSTM,4.2,4,3,3,5,16
NVDA,2023-04-28T00:00:00.000000000,270.0047916534543,277.49,QLSTM,4.2,4,3,3,5,16
NVDA,2023-05-01T00:00:00.000000000,270.0035407797992,289.1,QLSTM,4.2,4,3,3,5,16
NVDA,2023-05-02T00:00:00.000000000,270.0032734426856,282.1,QLSTM,4.2,4,3,3,5,16
NVDA,2023-05-03T00:00:00.000000000,269.9913983941078,278.02,QLSTM,4.2,4,3,3,5,16
NVDA,2023-05-04T00:00:00.000000000,270.00068588346244,275.62,QLSTM,4.2,4,3,3,5,16
NVDA,2023-05-05T00:00:00.000000000,270.00747162550687,286.8,QLSTM,4.2,4,3,3,5,16
NVDA,2023-05-08T00:00:00.000000000,270.01432667717336,291.51,QLSTM,4.2,4,3,3,5,16
