Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.2656045342982,262.41,QLSTM,2.3,8,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,266.64926861613986,269.56,QLSTM,2.3,8,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,263.8904255141318,272.26,QLSTM,2.3,8,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,261.25359375059605,277.49,QLSTM,2.3,8,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,258.6622423009574,289.1,QLSTM,2.3,8,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,256.1729509200156,282.1,QLSTM,2.3,8,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,253.76204872161148,278.02,QLSTM,2.3,8,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,251.50053186193108,275.62,QLSTM,2.3,8,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,249.24468188896773,286.8,QLSTM,2.3,8,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,247.0863588053733,291.51,QLSTM,2.3,8,2,2,10,16
