Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.67813133120535,262.41,QLSTM,1.2,4,3,1,10,16
NVDA,2023-04-26T00:00:00.000000000,265.477625760436,269.56,QLSTM,1.2,4,3,1,10,16
NVDA,2023-04-27T00:00:00.000000000,260.5866371589899,272.26,QLSTM,1.2,4,3,1,10,16
NVDA,2023-04-28T00:00:00.000000000,256.0669270010292,277.49,QLSTM,1.2,4,3,1,10,16
NVDA,2023-05-01T00:00:00.000000000,251.89754067748783,289.1,QLSTM,1.2,4,3,1,10,16
NVDA,2023-05-02T00:00:00.000000000,248.0949870802462,282.1,QLSTM,1.2,4,3,1,10,16
NVDA,2023-05-03T00:00:00.000000000,244.51157565586266,278.02,QLSTM,1.2,4,3,1,10,16
NVDA,2023-05-04T00:00:00.000000000,241.21413738228378,275.62,QLSTM,1.2,4,3,1,10,16
NVDA,2023-05-05T00:00:00.000000000,237.89550851687787,286.8,QLSTM,1.2,4,3,1,10,16
NVDA,2023-05-08T00:00:00.000000000,234.6196915449202,291.51,QLSTM,1.2,4,3,1,10,16
