Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.1271543866396,262.41,QLSTM,2.2,4,3,2,10,16
NVDA,2023-04-26T00:00:00.000000000,261.11483258679505,269.56,QLSTM,2.2,4,3,2,10,16
NVDA,2023-04-27T00:00:00.000000000,253.86355761379002,272.26,QLSTM,2.2,4,3,2,10,16
NVDA,2023-04-28T00:00:00.000000000,248.08119446545837,277.49,QLSTM,2.2,4,3,2,10,16
NVDA,2023-05-01T00:00:00.000000000,243.42397566758095,289.1,QLSTM,2.2,4,3,2,10,16
NVDA,2023-05-02T00:00:00.000000000,239.64765906274317,282.1,QLSTM,2.2,4,3,2,10,16
NVDA,2023-05-03T00:00:00.000000000,236.51074269894508,278.02,QLSTM,2.2,4,3,2,10,16
NVDA,2023-05-04T00:00:00.000000000,233.9698230756074,275.62,QLSTM,2.2,4,3,2,10,16
NVDA,2023-05-05T00:00:00.000000000,231.78772596653548,286.8,QLSTM,2.2,4,3,2,10,16
NVDA,2023-05-08T00:00:00.000000000,229.88963493518528,291.51,QLSTM,2.2,4,3,2,10,16
