Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.8089812967181,262.41,QLSTM,4.1,4,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,268.52203770712015,269.56,QLSTM,4.1,4,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,266.6267858949303,272.26,QLSTM,4.1,4,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,263.6461090964079,277.49,QLSTM,4.1,4,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,260.8343233445287,289.1,QLSTM,4.1,4,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,257.76386418178674,282.1,QLSTM,4.1,4,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,254.92481334477662,278.02,QLSTM,4.1,4,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,252.51611915290354,275.62,QLSTM,4.1,4,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,250.34253970131277,286.8,QLSTM,4.1,4,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,248.36089839592574,291.51,QLSTM,4.1,4,2,2,5,16
