Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,278.4047811990976,262.41,QLSTM,4.1,4,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,239.85217360489068,269.56,QLSTM,4.1,4,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,247.39385259382425,272.26,QLSTM,4.1,4,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,247.57123241893945,277.49,QLSTM,4.1,4,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,246.13056591548025,289.1,QLSTM,4.1,4,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,247.63043603800236,282.1,QLSTM,4.1,4,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,252.9301583327353,278.02,QLSTM,4.1,4,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,252.36715627282857,275.62,QLSTM,4.1,4,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,245.56673544056713,286.8,QLSTM,4.1,4,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,225.6919770930428,291.51,QLSTM,4.1,4,2,5,5,16
