Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.3961904631555,262.41,QLSTM,2.3,8,2,5,5,16
NVDA,2023-04-26T00:00:00.000000000,269.24756753027435,269.56,QLSTM,2.3,8,2,5,5,16
NVDA,2023-04-27T00:00:00.000000000,268.89831964522597,272.26,QLSTM,2.3,8,2,5,5,16
NVDA,2023-04-28T00:00:00.000000000,268.5714356648922,277.49,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-01T00:00:00.000000000,268.2692490132153,289.1,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-02T00:00:00.000000000,267.9529463018477,282.1,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-03T00:00:00.000000000,267.649205134362,278.02,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-04T00:00:00.000000000,267.3642963813245,275.62,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-05T00:00:00.000000000,267.0868763679266,286.8,QLSTM,2.3,8,2,5,5,16
NVDA,2023-05-08T00:00:00.000000000,266.8186778347194,291.51,QLSTM,2.3,8,2,5,5,16
