Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.0122992146015,262.41,QLSTM,2.1,4,2,4,10,16
NVDA,2023-04-26T00:00:00.000000000,261.2665645512938,269.56,QLSTM,2.1,4,2,4,10,16
NVDA,2023-04-27T00:00:00.000000000,256.8839884312451,272.26,QLSTM,2.1,4,2,4,10,16
NVDA,2023-04-28T00:00:00.000000000,253.92498244121668,277.49,QLSTM,2.1,4,2,4,10,16
NVDA,2023-05-01T00:00:00.000000000,251.92982245907186,289.1,QLSTM,2.1,4,2,4,10,16
NVDA,2023-05-02T00:00:00.000000000,250.55471295669673,282.1,QLSTM,2.1,4,2,4,10,16
NVDA,2023-05-03T00:00:00.000000000,249.57399830698964,278.02,QLSTM,2.1,4,2,4,10,16
NVDA,2023-05-04T00:00:00.000000000,248.86410770498213,275.62,QLSTM,2.1,4,2,4,10,16
NVDA,2023-05-05T00:00:00.000000000,248.33666148118672,286.8,QLSTM,2.1,4,2,4,10,16
NVDA,2023-05-08T00:00:00.000000000,247.93290487885474,291.51,QLSTM,2.1,4,2,4,10,16
