Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.9347706785798,262.41,QLSTM,2.2,4,3,3,10,16
NVDA,2023-04-26T00:00:00.000000000,263.62504557222127,269.56,QLSTM,2.2,4,3,3,10,16
NVDA,2023-04-27T00:00:00.000000000,259.3381002283096,272.26,QLSTM,2.2,4,3,3,10,16
NVDA,2023-04-28T00:00:00.000000000,255.09207066461443,277.49,QLSTM,2.2,4,3,3,10,16
NVDA,2023-05-01T00:00:00.000000000,250.9071919903159,289.1,QLSTM,2.2,4,3,3,10,16
NVDA,2023-05-02T00:00:00.000000000,246.80977380789815,282.1,QLSTM,2.2,4,3,3,10,16
NVDA,2023-05-03T00:00:00.000000000,242.81183803632854,278.02,QLSTM,2.2,4,3,3,10,16
NVDA,2023-05-04T00:00:00.000000000,238.94765663348136,275.62,QLSTM,2.2,4,3,3,10,16
NVDA,2023-05-05T00:00:00.000000000,235.20697095017877,286.8,QLSTM,2.2,4,3,3,10,16
NVDA,2023-05-08T00:00:00.000000000,231.59744877591726,291.51,QLSTM,2.2,4,3,3,10,16
