Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.72098195299503,262.41,QLSTM,2.3,8,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,262.54572313308717,269.56,QLSTM,2.3,8,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,256.1175032223761,272.26,QLSTM,2.3,8,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,251.1171869432926,277.49,QLSTM,2.3,8,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,247.24237476460632,289.1,QLSTM,2.3,8,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,244.20084081746637,282.1,QLSTM,2.3,8,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,241.74335100144145,278.02,QLSTM,2.3,8,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,239.7153052538633,275.62,QLSTM,2.3,8,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,237.95704060919581,286.8,QLSTM,2.3,8,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,236.45609123684463,291.51,QLSTM,2.3,8,2,5,10,16
