Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,271.2634378875792,262.41,QLSTM,3.2,4,3,5,10,16
NVDA,2023-04-26T00:00:00.000000000,259.8099931398034,269.56,QLSTM,3.2,4,3,5,10,16
NVDA,2023-04-27T00:00:00.000000000,250.14483070395886,272.26,QLSTM,3.2,4,3,5,10,16
NVDA,2023-04-28T00:00:00.000000000,239.9922863063216,277.49,QLSTM,3.2,4,3,5,10,16
NVDA,2023-05-01T00:00:00.000000000,230.62723123349247,289.1,QLSTM,3.2,4,3,5,10,16
NVDA,2023-05-02T00:00:00.000000000,223.04984364622445,282.1,QLSTM,3.2,4,3,5,10,16
NVDA,2023-05-03T00:00:00.000000000,220.03761870898305,278.02,QLSTM,3.2,4,3,5,10,16
NVDA,2023-05-04T00:00:00.000000000,248.22781732067463,275.62,QLSTM,3.2,4,3,5,10,16
NVDA,2023-05-05T00:00:00.000000000,303.92292060673236,286.8,QLSTM,3.2,4,3,5,10,16
NVDA,2023-05-08T00:00:00.000000000,280.2797120901942,291.51,QLSTM,3.2,4,3,5,10,16
