Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.8995194658637,262.41,QLSTM,4.1,4,2,4,5,16
NVDA,2023-04-26T00:00:00.000000000,262.43766613185403,269.56,QLSTM,4.1,4,2,4,5,16
NVDA,2023-04-27T00:00:00.000000000,255.57441282674668,272.26,QLSTM,4.1,4,2,4,5,16
NVDA,2023-04-28T00:00:00.000000000,249.2950221275538,277.49,QLSTM,4.1,4,2,4,5,16
NVDA,2023-05-01T00:00:00.000000000,243.76548067770895,289.1,QLSTM,4.1,4,2,4,5,16
NVDA,2023-05-02T00:00:00.000000000,238.6483529320359,282.1,QLSTM,4.1,4,2,4,5,16
NVDA,2023-05-03T00:00:00.000000000,233.78428451783952,278.02,QLSTM,4.1,4,2,4,5,16
NVDA,2023-05-04T00:00:00.000000000,229.0870059960894,275.62,QLSTM,4.1,4,2,4,5,16
NVDA,2023-05-05T00:00:00.000000000,224.67705257533115,286.8,QLSTM,4.1,4,2,4,5,16
NVDA,2023-05-08T00:00:00.000000000,221.15660481700672,291.51,QLSTM,4.1,4,2,4,5,16
