Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,269.8875197729468,262.41,QLSTM,4.2,4,3,4,5,16
NVDA,2023-04-26T00:00:00.000000000,268.8814906089008,269.56,QLSTM,4.2,4,3,4,5,16
NVDA,2023-04-27T00:00:00.000000000,267.7224588039517,272.26,QLSTM,4.2,4,3,4,5,16
NVDA,2023-04-28T00:00:00.000000000,266.5648792006075,277.49,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-01T00:00:00.000000000,265.35704021990296,289.1,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-02T00:00:00.000000000,264.169905013442,282.1,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-03T00:00:00.000000000,262.9999552927911,278.02,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-04T00:00:00.000000000,261.7933341811597,275.62,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-05T00:00:00.000000000,260.57395019769666,286.8,QLSTM,4.2,4,3,4,5,16
NVDA,2023-05-08T00:00:00.000000000,259.3388395309448,291.51,QLSTM,4.2,4,3,4,5,16
