Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.30874229595065,262.41,QLSTM,3.3,8,2,5,10,16
NVDA,2023-04-26T00:00:00.000000000,271.2603387573361,269.56,QLSTM,3.3,8,2,5,10,16
NVDA,2023-04-27T00:00:00.000000000,275.1058940243721,272.26,QLSTM,3.3,8,2,5,10,16
NVDA,2023-04-28T00:00:00.000000000,279.28422128915787,277.49,QLSTM,3.3,8,2,5,10,16
NVDA,2023-05-01T00:00:00.000000000,283.54378603190185,289.1,QLSTM,3.3,8,2,5,10,16
NVDA,2023-05-02T00:00:00.000000000,287.71223832577465,282.1,QLSTM,3.3,8,2,5,10,16
NVDA,2023-05-03T00:00:00.000000000,291.522762529552,278.02,QLSTM,3.3,8,2,5,10,16
NVDA,2023-05-04T00:00:00.000000000,295.0584245750308,275.62,QLSTM,3.3,8,2,5,10,16
NVDA,2023-05-05T00:00:00.000000000,297.99789185255764,286.8,QLSTM,3.3,8,2,5,10,16
NVDA,2023-05-08T00:00:00.000000000,300.4379668009281,291.51,QLSTM,3.3,8,2,5,10,16
