Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.59677658289667,262.41,QLSTM,4.3,8,2,2,10,16
NVDA,2023-04-26T00:00:00.000000000,297.0523897913098,269.56,QLSTM,4.3,8,2,2,10,16
NVDA,2023-04-27T00:00:00.000000000,297.3210800927877,272.26,QLSTM,4.3,8,2,2,10,16
NVDA,2023-04-28T00:00:00.000000000,254.78160646378993,277.49,QLSTM,4.3,8,2,2,10,16
NVDA,2023-05-01T00:00:00.000000000,292.93575469106435,289.1,QLSTM,4.3,8,2,2,10,16
NVDA,2023-05-02T00:00:00.000000000,304.5400798851251,282.1,QLSTM,4.3,8,2,2,10,16
NVDA,2023-05-03T00:00:00.000000000,285.11434206753967,278.02,QLSTM,4.3,8,2,2,10,16
NVDA,2023-05-04T00:00:00.000000000,290.8750080037117,275.62,QLSTM,4.3,8,2,2,10,16
NVDA,2023-05-05T00:00:00.000000000,250.99093781650063,286.8,QLSTM,4.3,8,2,2,10,16
NVDA,2023-05-08T00:00:00.000000000,291.1879244449735,291.51,QLSTM,4.3,8,2,2,10,16
