Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,99.86732979007067,98.69,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-04-26T00:00:00.000000000,101.09029914736749,98.2,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-04-27T00:00:00.000000000,101.31828647643329,98.82,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-04-28T00:00:00.000000000,97.14303725662643,99.97,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-01T00:00:00.000000000,97.77245875963011,99.35,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-02T00:00:00.000000000,99.14188771605492,96.91,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-03T00:00:00.000000000,96.38608828224243,95.86,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-04T00:00:00.000000000,95.5515337061137,94.38,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-05T00:00:00.000000000,94.21439245954157,95.56,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-08T00:00:00.000000000,95.44557629853489,95.56,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-09T00:00:00.000000000,95.20628547415139,95.65,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-10T00:00:00.000000000,95.40233656525614,95.1,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-11T00:00:00.000000000,94.76291505061091,95.04,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-12T00:00:00.000000000,94.79466036424041,95.12,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-15T00:00:00.000000000,94.80033083841207,95.0,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-16T00:00:00.000000000,94.69828533478082,93.86,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-17T00:00:00.000000000,93.76058491095901,93.49,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
PM,2023-05-18T00:00:00.000000000,93.35955298036338,92.6,0.5294117647058824,QLSTM,2.1,4,2,3,5,16
