Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.14634728258477,98.69,QLSTM,4.3,8,2,5,5,16
PM,2023-04-26T00:00:00.000000000,98.0056627408974,98.2,QLSTM,4.3,8,2,5,5,16
PM,2023-04-27T00:00:00.000000000,97.88216733525509,98.82,QLSTM,4.3,8,2,5,5,16
PM,2023-04-28T00:00:00.000000000,97.76596577181482,99.97,QLSTM,4.3,8,2,5,5,16
PM,2023-05-01T00:00:00.000000000,97.60747324471829,99.35,QLSTM,4.3,8,2,5,5,16
PM,2023-05-02T00:00:00.000000000,97.42344935734991,96.91,QLSTM,4.3,8,2,5,5,16
PM,2023-05-03T00:00:00.000000000,97.26752102393658,95.86,QLSTM,4.3,8,2,5,5,16
PM,2023-05-04T00:00:00.000000000,95.51348423033954,94.38,QLSTM,4.3,8,2,5,5,16
PM,2023-05-05T00:00:00.000000000,95.40434073261918,95.56,QLSTM,4.3,8,2,5,5,16
PM,2023-05-08T00:00:00.000000000,94.23420231185855,95.56,QLSTM,4.3,8,2,5,5,16
