Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.35967880148442,98.69,QLSTM,4.4,8,4,2,20,16
PM,2023-04-26T00:00:00.000000000,98.77509699884803,98.2,QLSTM,4.4,8,4,2,20,16
PM,2023-04-27T00:00:00.000000000,99.62544028535487,98.82,QLSTM,4.4,8,4,2,20,16
PM,2023-04-28T00:00:00.000000000,100.80842896834017,99.97,QLSTM,4.4,8,4,2,20,16
PM,2023-05-01T00:00:00.000000000,102.01696362823249,99.35,QLSTM,4.4,8,4,2,20,16
PM,2023-05-02T00:00:00.000000000,103.11287488773466,96.91,QLSTM,4.4,8,4,2,20,16
PM,2023-05-03T00:00:00.000000000,104.1286999551952,95.86,QLSTM,4.4,8,4,2,20,16
PM,2023-05-04T00:00:00.000000000,105.07545346409084,94.38,QLSTM,4.4,8,4,2,20,16
PM,2023-05-05T00:00:00.000000000,105.92026887774469,95.56,QLSTM,4.4,8,4,2,20,16
PM,2023-05-08T00:00:00.000000000,106.62672162204983,95.56,QLSTM,4.4,8,4,2,20,16
