Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.85975543936716,98.69,QLSTM,4.1,4,2,2,5,16
PM,2023-04-26T00:00:00.000000000,97.49350501299604,98.2,QLSTM,4.1,4,2,2,5,16
PM,2023-04-27T00:00:00.000000000,97.10973374107854,98.82,QLSTM,4.1,4,2,2,5,16
PM,2023-04-28T00:00:00.000000000,104.16903729423882,99.97,QLSTM,4.1,4,2,2,5,16
PM,2023-05-01T00:00:00.000000000,106.12427335560324,99.35,QLSTM,4.1,4,2,2,5,16
PM,2023-05-02T00:00:00.000000000,104.44523140266539,96.91,QLSTM,4.1,4,2,2,5,16
PM,2023-05-03T00:00:00.000000000,103.47629838421942,95.86,QLSTM,4.1,4,2,2,5,16
PM,2023-05-04T00:00:00.000000000,102.8484883837402,94.38,QLSTM,4.1,4,2,2,5,16
PM,2023-05-05T00:00:00.000000000,102.23230216652156,95.56,QLSTM,4.1,4,2,2,5,16
PM,2023-05-08T00:00:00.000000000,101.7046196012199,95.56,QLSTM,4.1,4,2,2,5,16
