Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.21971140990036,98.69,QLSTM,1.2,4,3,1,10,16
PM,2023-04-26T00:00:00.000000000,97.77212848959492,98.2,QLSTM,1.2,4,3,1,10,16
PM,2023-04-27T00:00:00.000000000,97.39665123324144,98.82,QLSTM,1.2,4,3,1,10,16
PM,2023-04-28T00:00:00.000000000,97.22613195980901,99.97,QLSTM,1.2,4,3,1,10,16
PM,2023-05-01T00:00:00.000000000,97.15857856716961,99.35,QLSTM,1.2,4,3,1,10,16
PM,2023-05-02T00:00:00.000000000,96.59257127864288,96.91,QLSTM,1.2,4,3,1,10,16
PM,2023-05-03T00:00:00.000000000,95.94116667922587,95.86,QLSTM,1.2,4,3,1,10,16
PM,2023-05-04T00:00:00.000000000,95.34843584977092,94.38,QLSTM,1.2,4,3,1,10,16
PM,2023-05-05T00:00:00.000000000,94.71124300539495,95.56,QLSTM,1.2,4,3,1,10,16
PM,2023-05-08T00:00:00.000000000,94.0229003056884,95.56,QLSTM,1.2,4,3,1,10,16
