Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.04587211543695,98.69,QLSTM,1.2,4,3,4,10,16
PM,2023-04-26T00:00:00.000000000,97.62319446162321,98.2,QLSTM,1.2,4,3,4,10,16
PM,2023-04-27T00:00:00.000000000,97.25005302159583,98.82,QLSTM,1.2,4,3,4,10,16
PM,2023-04-28T00:00:00.000000000,98.10216595010833,99.97,QLSTM,1.2,4,3,4,10,16
PM,2023-05-01T00:00:00.000000000,101.61219672694804,99.35,QLSTM,1.2,4,3,4,10,16
PM,2023-05-02T00:00:00.000000000,104.39351695373655,96.91,QLSTM,1.2,4,3,4,10,16
PM,2023-05-03T00:00:00.000000000,104.60669613137843,95.86,QLSTM,1.2,4,3,4,10,16
PM,2023-05-04T00:00:00.000000000,104.22959582313896,94.38,QLSTM,1.2,4,3,4,10,16
PM,2023-05-05T00:00:00.000000000,103.87658771172167,95.56,QLSTM,1.2,4,3,4,10,16
PM,2023-05-08T00:00:00.000000000,103.51366358891131,95.56,QLSTM,1.2,4,3,4,10,16
