Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.16620782563464,98.69,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,98.22929965350778,98.2,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,98.37967344358565,98.82,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,99.30999153167011,99.97,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,99.01838733281942,99.35,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,99.50542034290733,96.91,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,100.9785044489801,95.86,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,101.14834143564106,94.38,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,95.85260781638326,95.56,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,97.30409664781766,95.56,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-09T00:00:00.000000000,95.22832356624306,95.65,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-10T00:00:00.000000000,95.36094193160535,95.1,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-11T00:00:00.000000000,94.76900611795486,95.04,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-12T00:00:00.000000000,94.80635690107943,95.12,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-15T00:00:00.000000000,94.81948267981412,95.0,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-16T00:00:00.000000000,94.71661299437285,93.86,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-17T00:00:00.000000000,93.59816448435188,93.49,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-18T00:00:00.000000000,93.34308785542846,92.6,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-19T00:00:00.000000000,92.43779097139837,93.19,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-22T00:00:00.000000000,93.04125478327275,93.07,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-23T00:00:00.000000000,92.80846657902003,92.94,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-24T00:00:00.000000000,92.92147871598603,92.35,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-25T00:00:00.000000000,91.96759062096477,90.76,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-26T00:00:00.000000000,90.31210963457823,90.84,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-30T00:00:00.000000000,90.79722877353431,90.21,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-05-31T00:00:00.000000000,90.00929460436107,90.01,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-01T00:00:00.000000000,89.92207813113929,90.16,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-02T00:00:00.000000000,90.02577651858331,91.78,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-05T00:00:00.000000000,91.68178572177888,90.05,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-06T00:00:00.000000000,89.31669431358577,91.62,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-07T00:00:00.000000000,91.46284437462688,92.25,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-08T00:00:00.000000000,92.03830796018244,92.17,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-09T00:00:00.000000000,91.91478917330505,92.59,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-12T00:00:00.000000000,92.46207861274482,92.65,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-13T00:00:00.000000000,92.41661968007685,93.3,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-14T00:00:00.000000000,93.1431493985653,93.06,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-15T00:00:00.000000000,92.77701679989697,94.73,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-16T00:00:00.000000000,94.40110375620426,94.89,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-20T00:00:00.000000000,94.84861790500582,94.82,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-21T00:00:00.000000000,94.59519459038974,96.35,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-22T00:00:00.000000000,95.94315222769977,95.69,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-23T00:00:00.000000000,95.47847426131369,96.3,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-26T00:00:00.000000000,96.1941798401624,96.77,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-27T00:00:00.000000000,96.44474574722351,96.56,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-28T00:00:00.000000000,96.24390260607005,96.2,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-29T00:00:00.000000000,95.8773470465094,97.69,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-06-30T00:00:00.000000000,97.17620029642248,97.62,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-03T00:00:00.000000000,97.2830965722492,98.48,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-05T00:00:00.000000000,97.94033293331043,97.45,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-06T00:00:00.000000000,96.73506933242084,97.5,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-07T00:00:00.000000000,97.12108060872184,97.7,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-10T00:00:00.000000000,97.27647930603942,97.75,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-11T00:00:00.000000000,97.30290194473231,98.6,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-12T00:00:00.000000000,98.06103079704569,99.0,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-13T00:00:00.000000000,98.45983680177481,100.49,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-14T00:00:00.000000000,99.76215695880354,99.5,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-17T00:00:00.000000000,98.6384836440906,98.95,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-18T00:00:00.000000000,98.33939648140223,98.35,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-19T00:00:00.000000000,97.74323291533628,98.77,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-20T00:00:00.000000000,98.27732912292706,98.18,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-21T00:00:00.000000000,97.56689147221624,97.52,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-24T00:00:00.000000000,96.98287754522637,97.62,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-25T00:00:00.000000000,97.21681678427385,97.19,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-26T00:00:00.000000000,96.69598597018049,98.23,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-27T00:00:00.000000000,97.70713137357497,98.58,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-28T00:00:00.000000000,98.07172153718771,99.86,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-07-31T00:00:00.000000000,99.16233782138677,99.72,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-01T00:00:00.000000000,99.07762930177154,98.25,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-02T00:00:00.000000000,97.26069792752155,97.94,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-03T00:00:00.000000000,97.50029181670283,97.42,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-04T00:00:00.000000000,96.863399111107,96.21,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-07T00:00:00.000000000,95.53433200500906,97.21,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-08T00:00:00.000000000,96.78889347368853,97.15,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-09T00:00:00.000000000,96.75353125249968,97.12,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-10T00:00:00.000000000,96.72861745683477,96.84,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-11T00:00:00.000000000,96.42664711073043,96.16,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-14T00:00:00.000000000,95.69401793025435,95.85,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-15T00:00:00.000000000,95.59592931725086,94.63,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-16T00:00:00.000000000,93.86844897888602,93.99,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
PM,2023-08-17T00:00:00.000000000,93.98875089526177,93.4,0.5424836601307189,QLSTM,1.1,4,2,5,10,16
