Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.35254432298244,98.69,QLSTM,2.1,4,2,3,5,16
PM,2023-04-26T00:00:00.000000000,98.1408689704165,98.2,QLSTM,2.1,4,2,3,5,16
PM,2023-04-27T00:00:00.000000000,97.94929706744851,98.82,QLSTM,2.1,4,2,3,5,16
PM,2023-04-28T00:00:00.000000000,97.77019626863301,99.97,QLSTM,2.1,4,2,3,5,16
PM,2023-05-01T00:00:00.000000000,97.56800999794622,99.35,QLSTM,2.1,4,2,3,5,16
PM,2023-05-02T00:00:00.000000000,97.39057573769243,96.91,QLSTM,2.1,4,2,3,5,16
PM,2023-05-03T00:00:00.000000000,97.3515081624943,95.86,QLSTM,2.1,4,2,3,5,16
PM,2023-05-04T00:00:00.000000000,97.07195351273754,94.38,QLSTM,2.1,4,2,3,5,16
PM,2023-05-05T00:00:00.000000000,96.94761622119697,95.56,QLSTM,2.1,4,2,3,5,16
PM,2023-05-08T00:00:00.000000000,96.7096519657597,95.56,QLSTM,2.1,4,2,3,5,16
