Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.31951010867955,98.69,QLSTM,2.2,4,3,1,10,16
PM,2023-04-26T00:00:00.000000000,98.55595374975354,98.2,QLSTM,2.2,4,3,1,10,16
PM,2023-04-27T00:00:00.000000000,98.93725590001793,98.82,QLSTM,2.2,4,3,1,10,16
PM,2023-04-28T00:00:00.000000000,99.3486008656025,99.97,QLSTM,2.2,4,3,1,10,16
PM,2023-05-01T00:00:00.000000000,99.70902812004091,99.35,QLSTM,2.2,4,3,1,10,16
PM,2023-05-02T00:00:00.000000000,100.00311056837441,96.91,QLSTM,2.2,4,3,1,10,16
PM,2023-05-03T00:00:00.000000000,100.24544886365534,95.86,QLSTM,2.2,4,3,1,10,16
PM,2023-05-04T00:00:00.000000000,100.44957065127791,94.38,QLSTM,2.2,4,3,1,10,16
PM,2023-05-05T00:00:00.000000000,100.62288237467409,95.56,QLSTM,2.2,4,3,1,10,16
PM,2023-05-08T00:00:00.000000000,100.76505578175188,95.56,QLSTM,2.2,4,3,1,10,16
