Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.54432921312751,98.69,QLSTM,4.3,8,2,5,10,16
PM,2023-04-26T00:00:00.000000000,98.23489323059098,98.2,QLSTM,4.3,8,2,5,10,16
PM,2023-04-27T00:00:00.000000000,98.17889643715696,98.82,QLSTM,4.3,8,2,5,10,16
PM,2023-04-28T00:00:00.000000000,97.95487606152894,99.97,QLSTM,4.3,8,2,5,10,16
PM,2023-05-01T00:00:00.000000000,97.86039227533155,99.35,QLSTM,4.3,8,2,5,10,16
PM,2023-05-02T00:00:00.000000000,97.64943453026936,96.91,QLSTM,4.3,8,2,5,10,16
PM,2023-05-03T00:00:00.000000000,97.63944620924538,95.86,QLSTM,4.3,8,2,5,10,16
PM,2023-05-04T00:00:00.000000000,97.25498022002635,94.38,QLSTM,4.3,8,2,5,10,16
PM,2023-05-05T00:00:00.000000000,98.1073075079173,95.56,QLSTM,4.3,8,2,5,10,16
PM,2023-05-08T00:00:00.000000000,100.56186214037241,95.56,QLSTM,4.3,8,2,5,10,16
