Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.15969261353837,98.69,QLSTM,4.2,4,3,3,5,16
PM,2023-04-26T00:00:00.000000000,97.89227055796424,98.2,QLSTM,4.2,4,3,3,5,16
PM,2023-04-27T00:00:00.000000000,97.6805649227975,98.82,QLSTM,4.2,4,3,3,5,16
PM,2023-04-28T00:00:00.000000000,97.51213880802273,99.97,QLSTM,4.2,4,3,3,5,16
PM,2023-05-01T00:00:00.000000000,97.37514486917995,99.35,QLSTM,4.2,4,3,3,5,16
PM,2023-05-02T00:00:00.000000000,97.65071258786136,96.91,QLSTM,4.2,4,3,3,5,16
PM,2023-05-03T00:00:00.000000000,98.23536295395346,95.86,QLSTM,4.2,4,3,3,5,16
PM,2023-05-04T00:00:00.000000000,97.4633457480601,94.38,QLSTM,4.2,4,3,3,5,16
PM,2023-05-05T00:00:00.000000000,97.38999972926221,95.56,QLSTM,4.2,4,3,3,5,16
PM,2023-05-08T00:00:00.000000000,99.08925835859031,95.56,QLSTM,4.2,4,3,3,5,16
