Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.19164709370584,98.69,QLSTM,2.3,8,2,1,5,16
PM,2023-04-26T00:00:00.000000000,98.30815441589803,98.2,QLSTM,2.3,8,2,1,5,16
PM,2023-04-27T00:00:00.000000000,98.64852611325682,98.82,QLSTM,2.3,8,2,1,5,16
PM,2023-04-28T00:00:00.000000000,99.16200278900565,99.97,QLSTM,2.3,8,2,1,5,16
PM,2023-05-01T00:00:00.000000000,99.6527248144895,99.35,QLSTM,2.3,8,2,1,5,16
PM,2023-05-02T00:00:00.000000000,100.0103872177005,96.91,QLSTM,2.3,8,2,1,5,16
PM,2023-05-03T00:00:00.000000000,100.2737990820408,95.86,QLSTM,2.3,8,2,1,5,16
PM,2023-05-04T00:00:00.000000000,100.48686568535865,94.38,QLSTM,2.3,8,2,1,5,16
PM,2023-05-05T00:00:00.000000000,100.66819063425065,95.56,QLSTM,2.3,8,2,1,5,16
PM,2023-05-08T00:00:00.000000000,100.82479077458383,95.56,QLSTM,2.3,8,2,1,5,16
